tconst	ordering	nconst	category	job	characters
tt0413322	3	nm1454500	self	\N	["Himself"]
tt0413322	4	nm1454551	self	\N	["Himself"]
tt0413322	5	nm1637769	director	\N	\N
tt0413322	6	nm1636868	producer	producer	\N
tt0413322	7	nm1636954	producer	producer	\N
tt0413322	8	nm4460559	cinematographer	\N	\N
tt0413322	9	nm2994207	cinematographer	\N	\N
tt0460791	10	nm0914433	cinematographer	\N	\N
tt0460791	1	nm1195855	actor	\N	["Roy Walker","Masked Bandit"]
tt0460791	2	nm1942458	actress	\N	["Alexandria"]
tt0460791	3	nm0905311	actress	\N	["Nurse Evelyn","Sister Evelyn"]
tt0460791	4	nm2440242	actor	\N	["Doctor","Alexander the Great"]
tt0460791	5	nm0802248	director	\N	\N
tt0460791	6	nm0319659	writer	screenplay	\N
tt0460791	7	nm0815864	writer	screenplay	\N
tt0460791	8	nm0678199	writer	\N	\N
tt0460791	9	nm0506500	composer	\N	\N
tt0532771	10	nm0324462	actress	\N	["Katie Shaw"]
tt0532771	1	nm0001642	actor	\N	["Chief Hank Shaw"]
tt0532771	2	nm0002253	actor	\N	["Mayor Garrett Shaw"]
tt0532771	3	nm0001606	actor	\N	["Waylon Shaw"]
tt0532771	4	nm0001858	actress	\N	["Dottie Shaw"]
tt0532771	5	nm0481358	director	\N	\N
tt0532771	6	nm0005082	writer	written by	\N
tt0532771	7	nm0006336	composer	\N	\N
tt0532771	8	nm0001527	actress	\N	["Helen Shaw"]
tt0532771	9	nm0193639	actress	\N	["Julie Shaw"]
tt0536400	1	nm0743533	actor	\N	["Officer Gunther Toody"]
tt0536400	2	nm0001304	actor	\N	["Officer Francis Muldoon"]
tt0536400	3	nm0690490	actress	\N	["Lucille Toody"]
tt0536400	4	nm0050535	actor	\N	["Al Henderson"]
tt0536400	5	nm0207734	director	\N	\N
tt0536400	6	nm0383733	writer	creator	\N
tt0536400	7	nm0917026	writer	written by	\N
tt0536400	8	nm0831084	cinematographer	\N	\N
tt0545280	10	nm0897745	producer	producer	\N
tt0545280	1	nm0892260	actress	\N	["Charo"]
tt0545280	2	nm0520826	actor	\N	["Alfredo Torán"]
tt0545280	3	nm0307988	actress	\N	["Rocío Fuentes"]
tt0545280	4	nm0718829	actor	\N	["Félix Torán"]
tt0545280	5	nm0883742	director	\N	\N
tt0545280	6	nm0119255	writer	writer	\N
tt0545280	7	nm1194006	writer	writer	\N
tt0545280	8	nm1424630	writer	\N	\N
tt0545280	9	nm0546324	producer	producer	\N
tt0565337	10	nm0809797	cinematographer	director of photography	\N
tt0565337	1	nm0005412	actress	\N	["Dr. Quinn - Medicine Woman"]
tt0565337	2	nm0484880	actor	\N	["Byron Sully"]
tt0565337	3	nm0020354	actor	\N	["Matthew Cooper"]
tt0565337	4	nm0282810	actress	\N	["Colleen Cooper"]
tt0565337	5	nm0101304	director	\N	\N
tt0565337	6	nm0837963	writer	creator	\N
tt0565337	7	nm0203491	writer	writer	\N
tt0565337	8	nm0426330	producer	producer	\N
tt0565337	9	nm0648239	composer	\N	\N
tt0649208	10	nm0469957	editor	\N	\N
tt0649208	1	nm0384696	actor	\N	["Daniel Briggs"]
tt0649208	2	nm0000828	actress	\N	["Cinnamon Carter"]
tt0649208	3	nm0606569	actor	\N	["Barney Collier"]
tt0649208	4	nm0527032	actor	\N	["Willy Armitage"]
tt0649208	5	nm0394873	director	\N	\N
tt0649208	6	nm0312367	writer	creator	\N
tt0649208	7	nm0506841	writer	written by	\N
tt0649208	8	nm0304610	producer	producer	\N
tt0649208	9	nm0026143	cinematographer	director of photography	\N
tt0680445	1	nm0086830	actress	\N	\N
tt0680445	2	nm0138693	actor	\N	\N
tt0680445	3	nm0177927	actor	\N	\N
tt0680445	4	nm0204570	self	\N	["Himself - Narrator"]
tt0680445	5	nm0272209	writer	play	\N
tt0680445	6	nm0442151	writer	play	\N
tt0680445	7	nm0291443	actor	\N	\N
tt0680445	8	nm0715427	actress	\N	["Fanny Cavendish"]
tt0680445	9	nm0746790	actress	\N	\N
tt0703772	10	nm0571528	editor	videotape editor	\N
tt0703772	1	nm0125956	actor	\N	["Detective Donahue"]
tt0703772	2	nm0134409	actress	\N	["Corinne Tate Flotsky"]
tt0703772	3	nm0000345	actor	\N	["Jodie Dallas"]
tt0703772	4	nm0198919	actress	\N	["Mary Campbell"]
tt0703772	5	nm0004105	director	\N	\N
tt0703772	6	nm0365358	writer	creator	\N
tt0703772	7	nm0798800	writer	written by	\N
tt0703772	8	nm0864169	composer	\N	\N
tt0703772	9	nm0026737	editor	videotape editor	\N
tt0724303	1	nm0498278	self	\N	["Himself"]
tt0743419	1	nm1415019	self	\N	["Herself - Host"]
tt0743419	2	nm0037062	self	\N	["Himself"]
tt0743419	3	nm0037429	self	\N	["Herself"]
tt0743419	4	nm0274742	self	\N	["Himself - Contestant"]
tt0743419	5	nm1725434	self	\N	["Herself"]
tt0810422	1	nm1304027	director	\N	\N
tt0810422	2	nm2282015	writer	\N	\N
tt0810422	3	nm0399296	producer	producer	\N
tt0810422	4	nm0717029	producer	producer	\N
tt0810422	5	nm1549086	composer	\N	\N
tt0810422	6	nm2160719	cinematographer	\N	\N
tt0810422	7	nm2151167	editor	\N	\N
tt0824258	1	nm0208997	cinematographer	\N	\N
tt0887323	10	nm0634037	actress	\N	["Ana Paula Moutinho"]
tt0887323	1	nm0534809	actress	\N	["Maria Clara Diniz"]
tt0887323	2	nm0658077	actor	\N	["Fernando Amorim"]
tt0887323	3	nm0009334	actress	\N	["Laura"]
tt0887323	4	nm0039916	actor	\N	["Renato Mendes"]
tt0887323	5	nm0142438	director	\N	\N
tt0887323	6	nm0103819	writer	creator	\N
tt0887323	7	nm0263389	actress	\N	["Beatriz Amorim"]
tt0887323	8	nm0781115	actress	\N	["Darlene Sampaio"]
tt0887323	9	nm0267360	actor	\N	["Vladimir Coimbra"]
tt0911332	10	nm0006013	composer	\N	\N
tt0911332	1	nm0000910	actress	\N	["Elizabeth Collins Stoddard"]
tt0911332	2	nm0355621	actress	\N	["Dr. Julia Hoffman"]
tt0911332	3	nm0782978	actor	\N	["Grant Douglas","Opening Voiceover"]
tt0911332	4	nm0205380	actor	\N	["Charles Delaware Tate"]
tt0911332	5	nm0438250	director	\N	\N
tt0911332	6	nm0193303	writer	creator	\N
tt0911332	7	nm0908526	writer	story	\N
tt0911332	8	nm0919960	writer	writer	\N
tt0911332	9	nm0591165	producer	producer	\N
tt0948184	10	nm0384514	self	\N	["Herself"]
tt0948184	1	nm0533489	self	\N	["Herself - Narrator"]
tt0948184	2	nm0485268	self	\N	["Herself"]
tt0948184	3	nm0350323	self	\N	["Himself"]
tt0948184	4	nm0621802	self	\N	["Himself"]
tt0948184	5	nm0398185	self	\N	["Himself"]
tt0948184	6	nm0092188	self	\N	["Herself"]
tt0948184	7	nm0176748	self	\N	["Himself"]
tt0948184	8	nm0689654	self	\N	["Herself"]
tt0948184	9	nm0081061	self	\N	["Himself"]
tt1005824	1	nm0090127	actor	\N	["Narrator"]
tt1005824	2	nm2347668	writer	writer	\N
tt1005824	3	nm2218143	producer	coordinating producer	\N
tt1005824	4	nm2344506	composer	\N	\N
tt1005824	5	nm2384401	cinematographer	\N	\N
tt1005824	6	nm2381309	editor	\N	\N
tt1055297	10	nm0157595	self	\N	["Himself"]
tt1055297	1	nm0923610	self	\N	["Himself - Narrator"]
tt1055297	2	nm0308162	self	\N	["Herself"]
tt1055297	3	nm0560864	self	\N	["Herself"]
tt1055297	4	nm0006224	self	\N	["Himself"]
tt1055297	5	nm1514760	director	\N	\N
tt1055297	6	nm2599553	editor	\N	\N
tt1055297	7	nm1555170	self	\N	["Himself"]
tt1055297	8	nm0183822	self	\N	["Himself"]
tt1055297	9	nm0731984	self	\N	["Himself"]
tt1120164	10	nm0080948	actor	\N	["Special Agent Lt. Tyler"]
tt1120164	1	nm0372271	actor	\N	["John Dillinger"]
tt1120164	2	nm0186415	actor	\N	["Homer Van Meter"]
tt1120164	3	nm0276220	actress	\N	["Connie"]
tt1120164	4	nm0607357	actress	\N	["Mildred Jaunce"]
tt1120164	5	nm0439776	director	\N	\N
tt1120164	6	nm0520492	writer	creator	\N
tt1120164	7	nm0267513	producer	producer	\N
tt1120164	8	nm0736218	cinematographer	director of photography	\N
tt1120164	9	nm0235245	actor	\N	["Special Agent Lt. Clifton"]
tt1144467	1	nm0940230	self	\N	["Himself - Orchestra Leader"]
tt1144467	2	nm0027075	director	\N	\N
tt1144467	3	nm0018796	producer	producer	\N
tt1146283	10	nm0564529	producer	producer	\N
tt1146283	1	nm1331735	actor	\N	["Dave"]
tt1146283	2	nm0501837	actress	\N	["Robyn"]
tt1146283	3	nm1357477	actor	\N	["Jay Noble"]
tt1146283	4	nm0713389	actress	\N	["Anita Duarte"]
tt1146283	5	nm1290481	director	\N	\N
tt1146283	6	nm1636919	writer	story	\N
tt1146283	7	nm1656340	writer	story	\N
tt1146283	8	nm2874554	writer	screenplay	\N
tt1146283	9	nm0258793	producer	producer	\N
tt1164950	1	nm1493738	self	\N	["Himself - Host"]
tt1164950	2	nm2887011	self	\N	["Herself"]
tt1164950	3	nm2888428	self	\N	["Himself"]
tt1164950	4	nm2514888	writer	writer	\N
tt1190732	10	nm0230775	actress	\N	["Margo Hughes"]
tt1190732	1	nm0174910	actress	\N	["Katie Peretti"]
tt1190732	2	nm2734807	actress	\N	["Sofie Duran"]
tt1190732	3	nm1851772	actress	\N	["Vienna Hyatt"]
tt1190732	4	nm0206289	actor	\N	["Henry Coleman"]
tt1190732	5	nm0251732	director	\N	\N
tt1190732	6	nm1334133	producer	producer	\N
tt1190732	7	nm1067801	composer	\N	\N
tt1190732	8	nm1342777	composer	\N	\N
tt1190732	9	nm1211918	production_designer	\N	\N
tt1195315	10	nm1698820	self	\N	["Himself"]
tt1195315	1	nm1496291	self	\N	["Herself - Host"]
tt1195315	2	nm2471388	self	\N	["Himself - Announcer"]
tt1195315	3	nm2663315	self	\N	["Himself"]
tt1195315	4	nm0150951	self	\N	["Himself"]
tt1195315	5	nm1201539	director	\N	\N
tt1195315	6	nm2673301	producer	producer	\N
tt1195315	7	nm2185565	editor	\N	\N
tt1195315	8	nm2397500	editor	\N	\N
tt1195315	9	nm2773899	self	\N	["Himself"]
tt1225606	1	nm2876547	self	\N	["Himself - writer"]
tt1225606	2	nm2995232	self	\N	["Herself - archivist"]
tt1225606	3	nm3563398	self	\N	["Himself - historian"]
tt1225606	4	nm3563014	self	\N	["Himself - historian"]
tt1225606	5	nm2994313	director	\N	\N
tt1225606	6	nm2661186	writer	\N	\N
tt1225606	7	nm1601812	composer	\N	\N
tt1225606	8	nm0200878	editor	film editor	\N
tt1227970	1	nm1597125	self	\N	["Herself - Reporter"]
tt1227970	2	nm2986495	self	\N	["Herself - Presenter"]
tt1227970	3	nm0821262	self	\N	["Himself - Presenter"]
tt1227970	4	nm2986026	director	\N	\N
tt1227970	5	nm2996812	director	\N	\N
tt1227970	6	nm1680596	director	\N	\N
tt1227970	7	nm2187531	producer	producer	\N
tt1305391	10	nm0345427	actor	\N	["Vô Orlando"]
tt1305391	1	nm0023986	actor	\N	["Lucas Silva e Silva"]
tt1305391	2	nm1083216	actress	\N	["Juliana Silva e Silva"]
tt1305391	3	nm0136662	actress	\N	["Dona Lila"]
tt1305391	4	nm2001886	actress	\N	["Rosa"]
tt1305391	5	nm0897032	director	\N	\N
tt1305391	6	nm2617993	writer	writer	\N
tt1305391	7	nm3779111	composer	\N	\N
tt1305391	8	nm0245057	actress	\N	["Vó Ivone"]
tt1305391	9	nm0265155	actor	\N	["Rogério Silva e Silva"]
tt1313336	1	nm1318596	actor	\N	["Jemaine"]
tt1313336	2	nm1235366	actor	\N	["Bret"]
tt1313336	3	nm1055302	actor	\N	["Murray Hewitt"]
tt1313336	4	nm1102891	actress	\N	["Mel"]
tt1313336	5	nm0003474	director	\N	\N
tt1313336	6	nm0090386	writer	creator	\N
tt1313336	7	nm1857131	producer	producer	\N
tt1313336	8	nm0829716	cinematographer	\N	\N
tt1313336	9	nm0125434	production_designer	\N	\N
tt1351211	1	nm3231604	actor	\N	["Boy"]
tt1351211	2	nm2588355	actress	\N	["Mother"]
tt1351211	3	nm2591501	director	\N	\N
tt1354994	10	nm0647692	self	\N	["Himself - Announcer"]
tt1354994	1	nm0713073	self	\N	["Himself - Host"]
tt1354994	2	nm0775213	self	\N	["Himself - Panelist"]
tt1354994	3	nm0813827	self	\N	["Herself - Panelist"]
tt1354994	4	nm0717650	self	\N	["Himself - Panelist"]
tt1354994	5	nm0107757	director	\N	\N
tt1354994	6	nm0213327	writer	writer	\N
tt1354994	7	nm0474685	self	\N	["Herself - Panelist"]
tt1354994	8	nm0206241	self	\N	["Himself - Panelist"]
tt1354994	9	nm0119922	self	\N	["Herself - Panelist"]
tt1358540	1	nm3284621	actor	\N	["Popola"]
tt1358540	2	nm3281643	actor	\N	["Kerry"]
tt1358540	3	nm3282196	actor	\N	\N
tt1358540	4	nm3265995	director	\N	\N
tt1358540	5	nm1121058	writer	written by	\N
tt1358540	6	nm1656652	composer	\N	\N
tt1362205	10	nm3208553	production_designer	\N	\N
tt1362205	1	nm2015557	actor	\N	["Father"]
tt1362205	2	nm3308908	actor	\N	["Adam"]
tt1362205	3	nm3228601	director	\N	\N
tt1362205	4	nm3103276	producer	producer	\N
tt1362205	5	nm3100569	producer	producer	\N
tt1362205	6	nm1458305	producer	producer	\N
tt1362205	7	nm0624485	producer	producer	\N
tt1362205	8	nm3065190	producer	producer	\N
tt1362205	9	nm3207648	composer	\N	\N
tt1424079	1	nm0707393	director	\N	\N
tt1460560	1	nm1272862	self	\N	["Herself"]
tt1460560	2	nm2280346	editor	\N	\N
tt1473716	10	nm0623214	actor	\N	["Gordon Rosewater"]
tt1473716	1	nm0594420	actor	\N	["Roger Smith"]
tt1473716	2	nm0944985	actress	\N	["R. Dorothy Wayneright"]
tt1473716	3	nm0457952	actor	\N	["Norman Burg"]
tt1473716	4	nm0312656	actor	\N	["Dan Dastun"]
tt1473716	5	nm2010690	director	\N	\N
tt1473716	6	nm0464810	writer	\N	\N
tt1473716	7	nm0765126	writer	english adaptation	\N
tt1473716	8	nm0793987	actress	\N	["Angel"]
tt1473716	9	nm0411167	actor	\N	["Alex Rosewater"]
tt1497094	1	nm0054837	self	\N	["Himself - Host"]
tt1497094	2	nm0356775	self	\N	["Herself - Model"]
tt1497094	3	nm0662833	self	\N	["Herself - Model"]
tt1497094	4	nm0672176	self	\N	["Herself - Model"]
tt1497094	5	nm0022750	director	\N	\N
tt1497094	6	nm0229703	producer	producer	\N
tt1497094	7	nm0744287	producer	producer	\N
tt1497094	8	nm0734509	self	\N	["Himself - Announcer"]
tt1497550	10	nm1372077	self	\N	["Himself"]
tt1497550	1	nm0072476	self	\N	["Himself"]
tt1497550	2	nm2180091	self	\N	["Himself"]
tt1497550	3	nm2002507	self	\N	["Himself"]
tt1497550	4	nm1883315	self	\N	["Himself"]
tt1497550	5	nm3500820	producer	producer	\N
tt1497550	6	nm6966931	self	\N	["Herself"]
tt1497550	7	nm1839922	self	\N	["Himself"]
tt1497550	8	nm0629335	actor	\N	["Narrator"]
tt1497550	9	nm3559856	self	\N	["Herself"]
tt1519766	1	nm2374712	self	\N	["Herself - Host"]
tt1519766	2	nm2966971	self	\N	["Himself"]
tt1519766	3	nm0479591	self	\N	["Himself"]
tt1519766	4	nm2873208	self	\N	["Himself - Panelist"]
tt1519766	5	nm3609796	director	\N	\N
tt1519766	6	nm3629376	self	\N	["Himself"]
tt1544667	10	nm0452527	producer	producer	\N
tt1544667	1	nm0570364	actor	\N	["Jeff Winger"]
tt1544667	2	nm1843026	actress	\N	["Britta Perry"]
tt1544667	3	nm2209821	actor	\N	["Abed Nadir"]
tt1544667	4	nm1304328	actress	\N	["Shirley Bennett"]
tt1544667	5	nm1164861	director	\N	\N
tt1544667	6	nm1363595	writer	creator	\N
tt1544667	7	nm3696188	writer	written by	\N
tt1544667	8	nm1560199	writer	story editor	\N
tt1544667	9	nm1819732	producer	producer	\N
tt1596143	1	nm0742196	self	\N	["Himself - VJ"]
tt1596143	2	nm2362585	producer	producer	\N
tt1598321	10	nm1760975	writer	scenario & adaptation	\N
tt1598321	1	nm0395229	actress	\N	["Blanche Marci"]
tt1598321	2	nm0281886	actress	\N	["Mirta Torres"]
tt1598321	3	nm0179558	actor	\N	["Roland Marci"]
tt1598321	4	nm0554334	actor	\N	["Leo Castelli"]
tt1598321	5	nm1163510	director	\N	\N
tt1598321	6	nm0002315	director	\N	\N
tt1598321	7	nm0044308	writer	dialogue	\N
tt1598321	8	nm1932068	writer	scenario & adaptation	\N
tt1598321	9	nm1569740	writer	scenario & adaptation	\N
tt1603243	1	nm3809657	self	\N	["Himself - Host"]
tt1607734	1	nm3018739	self	\N	["Herself"]
tt1607734	2	nm3023433	self	\N	["Himself"]
tt1607734	3	nm1572741	self	\N	["Herself"]
tt1612964	1	nm0298048	actor	\N	["Ryoma Sakamoto"]
tt1612964	2	nm0464897	actor	\N	["Yamauchi Yodo"]
tt1612964	3	nm3311094	director	\N	\N
tt1663866	1	nm2360957	self	\N	["Herself - Host"]
tt1663866	2	nm0072329	self	\N	["Himself"]
tt1663866	3	nm1216145	self	\N	["Herself"]
tt1663866	4	nm3924723	self	\N	["Herself"]
tt1663866	5	nm2550677	director	\N	\N
tt1663866	6	nm0551397	self	\N	["Herself"]
tt1663866	7	nm2051163	self	\N	["Himself - Reporter"]
tt1668943	10	nm0124427	writer	\N	\N
tt1668943	1	nm0857849	actor	\N	["Dennis Mitchell"]
tt1668943	2	nm0253479	actress	\N	["Margaret Wade","Joey McDonald","Tommy"]
tt1668943	3	nm0313364	actor	\N	\N
tt1668943	4	nm0367005	actor	\N	["Henry Mitchell","George Wilson","Ruff"]
tt1668943	5	nm0539516	director	\N	\N
tt1668943	6	nm2987051	writer	writer	\N
tt1668943	7	nm1067892	writer	\N	\N
tt1668943	8	nm3603211	writer	writer	\N
tt1668943	9	nm1672115	writer	writer	\N
tt1677550	1	nm3956535	actor	\N	\N
tt1677550	2	nm3961137	actor	\N	["Man"]
tt1677550	3	nm3472508	cinematographer	\N	\N
tt1677550	4	nm0708965	editor	\N	\N
tt1699490	1	nm0491768	actor	\N	["Andrew"]
tt1699490	2	nm4006616	actress	\N	["Sam"]
tt1699490	3	nm3863604	actor	\N	["Tyler"]
tt1699490	4	nm3403814	actor	\N	["Cafe Manager"]
tt1699490	5	nm1387362	director	\N	\N
tt1699490	6	nm1335694	producer	producer	\N
tt1699490	7	nm1752512	composer	\N	\N
tt1699490	8	nm0055418	cinematographer	director of photography	\N
tt1792673	1	nm0103750	self	\N	["Himself - Host"]
tt1792673	2	nm3820235	self	\N	["Herself - Model"]
tt1792673	3	nm0542307	actor	\N	["Announcer"]
tt1792673	4	nm2467538	self	\N	["Himself - Warm Up Comedian"]
tt1792673	5	nm0329353	director	\N	\N
tt1792673	6	nm2471678	producer	producer	\N
tt1792673	7	nm2460793	producer	producer	\N
tt1792673	8	nm4298931	composer	\N	\N
tt1792673	9	nm1805005	production_designer	\N	\N
tt1798806	10	nm2070463	writer	writer	\N
tt1798806	1	nm0576775	actress	\N	["Laura Selmhorst"]
tt1798806	2	nm0814130	actor	\N	["Rik de Jong"]
tt1798806	3	nm0507958	actress	\N	["Charlie Fischer"]
tt1798806	4	nm1942606	actress	\N	["Nina Sanders"]
tt1798806	5	nm0735074	director	\N	\N
tt1798806	6	nm1089854	writer	writer	\N
tt1798806	7	nm2349933	writer	writer	\N
tt1798806	8	nm3153091	writer	writer	\N
tt1798806	9	nm0825347	writer	writer	\N
tt1809326	1	nm4250334	actor	\N	["The Boss"]
tt1809326	2	nm4247354	actor	\N	["Alexander"]
tt1809326	3	nm4250161	actor	\N	["Bussinessman"]
tt1809326	4	nm4250925	actor	\N	["Skinny Man"]
tt1809326	5	nm4250306	director	co-director	\N
tt1809326	6	nm4251340	composer	\N	\N
tt1809326	7	nm3868880	cinematographer	\N	\N
tt1823749	1	nm4278698	actor	\N	\N
tt1823749	2	nm4279527	director	\N	\N
tt1823749	3	nm4278576	director	collaborating director	\N
tt1838307	1	nm1399698	self	\N	["Himself - Newsreader"]
tt1838307	2	nm1396790	self	\N	["Herself - Newsreader"]
tt1838307	3	nm2424290	self	\N	["Himself - Weather Forecaster"]
tt1838307	4	nm2423639	self	\N	["Himself - Weather Forecaster"]
tt1838307	5	nm1398868	self	\N	["Himself - Newsreader"]
tt1838307	6	nm0695393	self	\N	["Himself - Newsreader"]
tt1838307	7	nm1400314	self	\N	["Herself - Newsreader"]
tt1840676	10	nm0949597	actor	\N	["Jeweller"]
tt1840676	1	nm1139388	actress	\N	["Elsa"]
tt1840676	2	nm0371341	actress	\N	["The Daughter"]
tt1840676	3	nm0380242	actress	\N	["Lady Orrin"]
tt1840676	4	nm0492628	actor	\N	["Inspector"]
tt1840676	5	nm0149548	director	\N	\N
tt1840676	6	nm0516150	writer	writer	\N
tt1840676	7	nm0653580	actor	\N	["Barrister"]
tt1840676	8	nm0658339	self	\N	["Herself - Hostess"]
tt1840676	9	nm0680317	actor	\N	["Chauffeur"]
tt1887848	1	nm3747190	director	\N	\N
tt1900004	1	nm3729785	actress	\N	["Emma Müller"]
tt1900004	2	nm4188987	actress	\N	["Sophie Klein"]
tt1900004	3	nm2130237	actor	\N	["Michael Heisig"]
tt1900004	4	nm0432597	actress	\N	["Bea Vogel"]
tt1900004	5	nm2474122	writer	head writer	\N
tt1900004	6	nm2660370	actor	\N	["Ben Bergmann"]
tt1900004	7	nm5204685	actor	\N	["Dennis 'Hotte' Horstfeld"]
tt1900004	8	nm3635893	actor	\N	["Timo Özgül"]
tt1909086	10	nm2791979	editor	\N	\N
