tconst	directors	writers
tt2663526	\N	\N
tt2814412	\N	\N
tt3235762	\N	\N
tt3246058	\N	\N
tt3282002	\N	\N
tt3300448	nm6054197	nm6054197
tt3555152	\N	\N
tt3598120	nm6263164,nm3689075	\N
tt3625064	\N	\N
tt3664658	\N	\N
tt3671368	nm1452984	nm1452984
tt3736422	nm4540894,nm4541258,nm4541546	nm4760436,nm4609068,nm4614038,nm3904462,nm4609476
tt3761086	nm6528016	nm6528016
tt3767952	nm0939869	nm0534160,nm2775947,nm1275228,nm4707895
tt3769756	nm6536307	\N
tt3800732	\N	\N
tt3832102	nm1541186	nm3413175,nm1883488
tt3863796	nm4802507	nm4802507
tt3958496	nm4982033	nm4982033
tt3966858	nm4743466	nm5696967
tt3982816	nm1558289	nm1558289
tt4004292	nm3965269	nm0124890,nm2002034
tt4085598	\N	\N
tt4223082	\N	\N
tt4224364	\N	\N
tt4431244	nm0579684	\N
tt4444448	\N	\N
tt4474902	\N	\N
tt4603972	\N	\N
tt4638964	\N	\N
tt4689664	\N	\N
tt4771458	\N	nm1348566
tt4788828	\N	\N
tt4832634	\N	\N
tt5096510	nm1139932	nm1139932
tt5311642	\N	\N
tt5315984	\N	nm0757928
tt5372388	nm4078600	nm4078600
tt5419158	nm0567912	nm0731393,nm0423561,nm0380863,nm0063790,nm0383322,nm0323068
tt5472480	nm3891151	nm7982955,nm4678744,nm3891151
tt5488412	nm2750301	nm2750301,nm4347092
tt5496568	\N	\N
tt5498356	nm7149467	nm7149467
tt5516502	nm7080205	\N
tt5524832	\N	nm2561248,nm0623641
tt5555868	\N	\N
tt5651370	nm7309303	nm7386672
tt5659144	nm0260619	\N
tt5695374	\N	\N
tt5739248	nm0797545,nm0834378	nm0101178
tt5753302	nm0141225	\N
tt5803276	\N	\N
tt5839288	\N	\N
tt6100196	\N	\N
tt6166228	nm7359935	nm7124419,nm7359935
tt6251728	\N	nm0403569,nm0403568
tt6334684	\N	\N
tt6349128	\N	\N
tt6367950	\N	nm5366481
tt6399220	\N	\N
tt6432656	nm6686677	nm6544644
tt6442914	nm6275285,nm6762841	\N
tt6474528	nm0217087	nm1301808,nm8255323
tt6490890	\N	\N
tt6548442	nm2012044,nm3878341	nm2012044,nm3878341
tt6670420	\N	\N
tt6690002	\N	\N
tt6742970	nm0202516	nm1150068,nm1362937,nm2891978,nm4012272
tt6808898	\N	\N
tt6883508	\N	\N
tt6891884	nm0253582,nm0077894	nm1075980,nm0658602,nm1106501
tt6945298	\N	\N
tt7124498	nm8156490	\N
tt7165532	\N	\N
tt7189204	\N	\N
tt7284252	nm1041120	nm1080629,nm0133144,nm0286091,nm0535500,nm1102269,nm1720904,nm0883283
tt7317914	nm0314069	nm0586035,nm0275585,nm0840841,nm1158301
tt7421936	\N	\N
tt7447892	nm0720448,nm1357797	nm1358359,nm1329517,nm0647222,nm1327848,nm1883144
tt7540992	nm6772513	nm6772513
tt7544762	\N	\N
tt7689924	nm0343706,nm2510874	\N
tt7770972	nm0351237,nm1398388	nm1419837,nm0380421,nm1421136,nm1272922,nm1422270
tt7895404	nm0304650,nm1878573	nm0013381,nm1877415,nm1355019,nm0764095
tt7896398	\N	\N
tt7899800	\N	\N
tt7977360	nm1160067,nm0897852	nm0306042,nm0422814
tt7978120	\N	\N
tt7978762	nm3856697	nm3856697
tt8087138	nm0737880,nm1865463	nm0616338,nm1333823,nm1207283,nm1334005,nm1398929
tt8123018	nm0009691,nm0306236,nm0348735	nm0488665,nm0996348,nm0840839
tt8183182	nm0195270	nm1397794,nm0275585
tt8368854	nm0273986	nm1961475
tt8428176	nm0848222,nm0174557,nm0051678	nm0130640,nm0131007,nm0624523,nm0895693
tt8447654	\N	\N
